VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033323.71-281146.4, 74160533254325863, 53.32547244, -28.19538248, 1.0, 6.877872459246947e-17, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74180533522444406, 53.3522559, -28.17990715, 1.0, 1.575221412184781e-14, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 1.0, 5.151583247667975e-17, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73670528062104711, 52.80625195, -28.60459712, 1.0, 8.411368700224714e-17, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74910538336516706, 53.83368643, -27.56964694, 1.0, 5.617337107619025e-13, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73330527637124812, 52.76382854, -28.88787541, 1.0, 1.1823795776449332e-17, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539420479633, 53.94209001, -28.73394532, 0.9999954700469971, 4.507325229496928e-06, 0, 0
VLASS1QLCIR J033347.58-285535.3, 73300534549281486, 53.45499794, -28.91568952, 1.0, 2.437025303780871e-10, 0, 0
VLASS1QLCIR J032648.59-274937.5, 74610516823197950, 51.68249696, -27.8186434, 1.0, 5.687990882841749e-16, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710535913924245, 53.59142415, -27.73837607, 1.0, 3.657917711948327e-15, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 1.0, 8.168424161895949e-13, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050523084549206, 52.30846759, -27.45089578, 1.0, 8.167108656031985e-11, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73530521406318440, 52.14071008, -28.71825438, 1.0, 2.6378026660200972e-18, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75050530433854484, 53.0434697, -27.45482476, 1.0, 3.065009010483344e-11, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74010525227237847, 52.52274691, -28.31872385, 1.0, 1.5336053824435703e-12, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74420536102698166, 53.61018069, -27.97685262, 1.0, 1.7990741571664924e-16, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74750537527511017, 53.75282086, -27.70765421, 1.0, 6.858245448544533e-18, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74230524154285355, 52.41540771, -28.13740958, 0.9998944997787476, 0.00010550318984314799, 0, 0
VLASS1QLCIR J032706.98-275814.2, 74420517671115168, 51.76715081, -27.97928793, 1.0, 5.847284895860172e-12, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73920519031336303, 51.90315252, -28.39501002, 1.0, 8.341913179102031e-14, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74760530966397302, 53.09669597, -27.69416739, 1.0, 4.899058995934055e-14, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535434572991, 53.54350367, -28.41442144, 1.0, 1.0243912385021758e-09, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73860535325420280, 53.53260662, -28.45003886, 1.0, 8.017992519926409e-11, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73910519257265803, 51.92562409, -28.40364513, 1.0, 1.2709513380149227e-14, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74260516504690367, 51.65058151, -28.11663314, 1.0, 8.438865383396388e-13, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74930524028883010, 52.40284417, -27.55616438, 1.0, 4.013399940491508e-19, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535747113743, 53.57467427, -28.41381837, 0.99004727602005, 0.009952695108950138, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74240529712679310, 52.97131389, -28.1258033, 1.0, 8.626238422572777e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535764088995, 53.57627389, -28.40944911, 0.9999996423721313, 4.040744556732534e-07, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74420536132846006, 53.61328594, -27.97849434, 1.0, 6.282907649719359e-16, 0, 0
VLASS1QLCIR J032626.90-275611.2, 74460516308473626, 51.63083809, -27.94715899, 1.0, 4.598382974417804e-20, 0, 0
